;ID;Class
30;MARCA_2 (31).png;Sin
232;MARCA_1 (33).png;Marca
376;MARCA_1 (177).png;Marca
55;MARCA_2 (56).png;Sin
46;MARCA_2 (47).png;Sin
9;MARCA_2 (10).png;Sin
278;MARCA_1 (79).png;Marca
82;MARCA_2 (83).png;Sin
114;MARCA_2 (115).png;Sin
70;MARCA_2 (71).png;Sin
396;MARCA_1 (197).png;Marca
271;MARCA_1 (72).png;Marca
181;MARCA_2 (182).png;Sin
78;MARCA_2 (79).png;Sin
268;MARCA_1 (69).png;Marca
209;MARCA_1 (10).png;Marca
72;MARCA_2 (73).png;Sin
382;MARCA_1 (183).png;Marca
173;MARCA_2 (174).png;Sin
261;MARCA_1 (62).png;Marca
352;MARCA_1 (153).png;Marca
25;MARCA_2 (26).png;Sin
369;MARCA_1 (170).png;Marca
104;MARCA_2 (105).png;Sin
124;MARCA_2 (125).png;Sin
116;MARCA_2 (117).png;Sin
126;MARCA_2 (127).png;Sin
321;MARCA_1 (122).png;Marca
225;MARCA_1 (26).png;Marca
84;MARCA_2 (85).png;Sin
113;MARCA_2 (114).png;Sin
374;MARCA_1 (175).png;Marca
152;MARCA_2 (153).png;Sin
266;MARCA_1 (67).png;Marca
280;MARCA_1 (81).png;Marca
338;MARCA_1 (139).png;Marca
391;MARCA_1 (192).png;Marca
395;MARCA_1 (196).png;Marca
15;MARCA_2 (16).png;Sin
132;MARCA_2 (133).png;Sin
289;MARCA_1 (90).png;Marca
172;MARCA_2 (173).png;Sin
294;MARCA_1 (95).png;Marca
246;MARCA_1 (47).png;Marca
57;MARCA_2 (58).png;Sin
33;MARCA_2 (34).png;Sin
0;MARCA_2 (1).png;Sin
73;MARCA_2 (74).png;Sin
5;MARCA_2 (6).png;Sin
39;MARCA_2 (40).png;Sin
45;MARCA_2 (46).png;Sin
176;MARCA_2 (177).png;Sin
148;MARCA_2 (149).png;Sin
93;MARCA_2 (94).png;Sin
94;MARCA_2 (95).png;Sin
223;MARCA_1 (24).png;Marca
394;MARCA_1 (195).png;Marca
193;MARCA_2 (194).png;Sin
262;MARCA_1 (63).png;Marca
140;MARCA_2 (141).png;Sin
31;MARCA_2 (32).png;Sin
101;MARCA_2 (102).png;Sin
388;MARCA_1 (189).png;Marca
42;MARCA_2 (43).png;Sin
385;MARCA_1 (186).png;Marca
227;MARCA_1 (28).png;Marca
158;MARCA_2 (159).png;Sin
22;MARCA_2 (23).png;Sin
320;MARCA_1 (121).png;Marca
342;MARCA_1 (143).png;Marca
381;MARCA_1 (182).png;Marca
77;MARCA_2 (78).png;Sin
329;MARCA_1 (130).png;Marca
231;MARCA_1 (32).png;Marca
255;MARCA_1 (56).png;Marca
56;MARCA_2 (57).png;Sin
141;MARCA_2 (142).png;Sin
210;MARCA_1 (11).png;Marca
76;MARCA_2 (77).png;Sin
361;MARCA_1 (162).png;Marca
